"attributes","ontology_term_id","ancestors"
"disease","NCIT:C2985","NCIT:C53655;NCIT:C171128;NCIT:C97089;NCIT:C27565;NCIT:C53505;NCIT:C27067;NCIT:C3235;NCIT:C53531;NCIT:C3009;NCIT:C27550;NCIT:C26842;NCIT:C53547;NCIT:C53529;NCIT:C27551;NCIT:C2990;NCIT:C2991"
"disease","NCIT:C26782","NCIT:C27604;NCIT:C53531;NCIT:C26767;NCIT:C53529;NCIT:C27551;NCIT:C2991"
"disease","NCIT:C87497","NCIT:C28193;NCIT:C2991"
"disease","NCIT:C96406","NCIT:C3439;NCIT:C26726;NCIT:C93210;NCIT:C53547;NCIT:C53529;NCIT:C2991"
"disease","NCIT:C16380","NCIT:C25464;NCIT:C16632"
"country","NCIT:C16380","NCIT:C25464;NCIT:C16632"
"country","NCIT:C16274","NCIT:C25464;NCIT:C16632"
"country","NCIT:C16364","NCIT:C25464;NCIT:C16632"
"country","NCIT:C17221","NCIT:C25464;NCIT:C16632"
"country","NCIT:C26782","NCIT:C27604;NCIT:C53531;NCIT:C26767;NCIT:C53529;NCIT:C27551;NCIT:C2991"
